GDACS_ID,Continent,Country,ISO3,reason,source,reviewed_by,reviewed_at
FL-1101628,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101622,Europe,Estonia,EST,typo,WIKI,M.H,TUWIEN
FL-1101607,Europe,Bulgaria,BGR,typo,WIKI,M.H,TUWIEN
FL-1101579,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101602,Europe,Austria,AUT,typo,WIKI,M.H,TUWIEN
FL-1101616,Africa,Sierra Leone,SLE,typo,WIKI,M.H,TUWIEN
FL-1101596,Oceania,New Zealand,NZL,typo,WIKI,M.H,TUWIEN
FL-1101651,Africa,Sudan,SDN,typo,WIKI,M.H,TUWIEN
FL-1101618,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101587,Asia,China,CHN,typo,WIKI,M.H,TUWIEN
FL-1101581,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1101654,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1101677,North America,Canada,CAN,typo,WIKI,M.H,TUWIEN
FL-1101676,South America,Venezuela,VEN,typo,WIKI,M.H,TUWIEN
FL-1101640,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101633,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101653,Asia,India,IND,typo,WIKI,M.H,TUWIEN
FL-1101649,Europe,Denmark,DNK,typo,WIKI,M.H,TUWIEN
FL-1101644,Europe,United Kingdom,GBR,typo,WIKI,M.H,TUWIEN
FL-1101639,Asia,North Korea,PRK,typo,WIKI,M.H,TUWIEN
FL-1101634,Africa,The Gambia,GMB,typo,WIKI,M.H,TUWIEN
FL-1101717,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1101721,Asia,Malaysia,MYS,typo,WIKI,M.H,TUWIEN
FL-1101710,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1101707,Africa,Algeria,DZA,typo,WIKI,M.H,TUWIEN
FL-1101702,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1101756,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101762,Africa,Libya,LBY,typo,WIKI,M.H,TUWIEN
FL-1101752,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101732,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1101731,Asia,Israel,ISR,typo,WIKI,M.H,TUWIEN
FL-1101726,North America,Dominican Republic,DOM,typo,WIKI,M.H,TUWIEN
FL-1101728,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101723,North America,Belize,BLZ,typo,WIKI,M.H,TUWIEN
FL-1101796,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101800,Europe,United Kingdom,GBR,typo,WIKI,M.H,TUWIEN
FL-1101794,Asia,Israel,ISR,typo,WIKI,M.H,TUWIEN
FL-1101791,Europe,Albania,ALB,typo,WIKI,M.H,TUWIEN
FL-1101780,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101782,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101775,Europe,Croatia,HRV,typo,WIKI,M.H,TUWIEN
FL-1101773,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101843,Asia,India,IND,typo,WIKI,M.H,TUWIEN
FL-1101816,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101834,Europe,Kosovo,XXK,typo,WIKI,M.H,TUWIEN
FL-1101819,Asia,Pakistan,PAK,typo,WIKI,M.H,TUWIEN
FL-1101813,Asia,Cyprus,CYP,typo,WIKI,M.H,TUWIEN
FL-1101820,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1101809,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101852,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101875,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1101879,Oceania,Australia,AUS,typo,WIKI,M.H,TUWIEN
FL-1101878,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1101872,Asia,Sri Lanka,LKA,typo,WIKI,M.H,TUWIEN
FL-1101871,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1101854,Asia,Syria,SYR,typo,WIKI,M.H,TUWIEN
FL-1101919,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1101920,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1101916,Africa,Burundi,BDI,typo,WIKI,M.H,TUWIEN
FL-1101907,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101889,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101898,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1101981,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1101969,Europe,Austria,AUT,typo,WIKI,M.H,TUWIEN
FL-1101968,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101933,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1101964,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101961,North America,Trinidad & Tobago,TTO,typo,WIKI,M.H,TUWIEN
FL-1101952,Europe,Bulgaria,BGR,typo,WIKI,M.H,TUWIEN
FL-1101932,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1101949,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1101939,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1101941,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1101937,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102044,Asia,China,CHN,typo,WIKI,M.H,TUWIEN
FL-1102028,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102011,Oceania,New Zealand,NZL,typo,WIKI,M.H,TUWIEN
FL-1102027,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102026,Europe,North Macedonia,MKD,typo,WIKI,M.H,TUWIEN
FL-1102017,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1101994,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102008,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1102005,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
FL-1102002,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1101999,Asia,Sri Lanka,LKA,typo,WIKI,M.H,TUWIEN
FL-1102001,Africa,Algeria,DZA,typo,WIKI,M.H,TUWIEN
FL-1102000,Asia,Bangladesh,BGD,typo,WIKI,M.H,TUWIEN
FL-1101992,Africa,Sierra Leone,SLE,typo,WIKI,M.H,TUWIEN
FL-1101980,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102075,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102117,Europe,Russia,RUS,typo,WIKI,M.H,TUWIEN
FL-1102105,Europe,Latvia,LVA,typo,WIKI,M.H,TUWIEN
FL-1102101,North America,Barbados,BRB,typo,WIKI,M.H,TUWIEN
FL-1102099,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1102072,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1102057,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102067,Europe,Russia,RUS,typo,WIKI,M.H,TUWIEN
FL-1102065,North America,Trinidad & Tobago,TTO,typo,WIKI,M.H,TUWIEN
FL-1102045,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102062,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1102060,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1102058,Oceania,Samoa,WSM,typo,WIKI,M.H,TUWIEN
FL-1102051,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1102041,Asia,Japan,JPN,typo,WIKI,M.H,TUWIEN
FL-1102147,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102127,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1102121,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1102118,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1102114,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102216,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102187,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1102181,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1102170,Europe,Norway,NOR,typo,WIKI,M.H,TUWIEN
FL-1102163,Asia,Bangladesh,BGD,typo,WIKI,M.H,TUWIEN
FL-1102161,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102244,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102242,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102206,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102241,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1102240,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1102228,Africa,Comoros,COM,typo,WIKI,M.H,TUWIEN
FL-1102226,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102220,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1102204,Africa,Libya,LBY,typo,WIKI,M.H,TUWIEN
FL-1102232,Asia,Malaysia,MYS,typo,WIKI,M.H,TUWIEN
FL-1102214,Asia,N/A,N/A,typo,WIKI,M.H,TUWIEN
FL-1102200,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102305,Africa,Malawi,MWI,typo,WIKI,M.H,TUWIEN
FL-1102302,North America,El Salvador,SLV,typo,WIKI,M.H,TUWIEN
FL-1102293,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102300,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102291,Asia,Bangladesh,BGD,typo,WIKI,M.H,TUWIEN
FL-1102272,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102285,Asia,Oman,OMN,typo,WIKI,M.H,TUWIEN
FL-1102281,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1102287,South America,Uruguay,URY,typo,WIKI,M.H,TUWIEN
FL-1102278,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1102283,South America,Argentina,ARG,typo,WIKI,M.H,TUWIEN
FL-1102259,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102252,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1102347,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102406,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1102371,South America,Uruguay,URY,typo,WIKI,M.H,TUWIEN
FL-1102367,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1102361,Europe,Russia,RUS,typo,WIKI,M.H,TUWIEN
FL-1102344,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102345,Asia,Bangladesh,BGD,typo,WIKI,M.H,TUWIEN
FL-1102343,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102342,North America,Dominican Republic,DOM,typo,WIKI,M.H,TUWIEN
FL-1102340,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102321,North America,Trinidad & Tobago,TTO,typo,WIKI,M.H,TUWIEN
FL-1102318,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102320,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1102313,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102424,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-1102412,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102368,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102405,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1102402,North America,Trinidad & Tobago,TTO,typo,WIKI,M.H,TUWIEN
FL-1102396,Europe,Switzerland,CHE,typo,WIKI,M.H,TUWIEN
FL-1102384,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102391,North America,Honduras,HND,typo,WIKI,M.H,TUWIEN
FL-1102387,Africa,Seychelles,SYC,typo,WIKI,M.H,TUWIEN
FL-1102370,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1102430,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102453,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102448,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1102451,Oceania,Marshall Islands,MHL,typo,WIKI,M.H,TUWIEN
FL-1102441,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102439,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1102436,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1102411,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1102465,South America,Brazil,BRA,typo,WIKI,M.H,TUWIEN
FL-1102504,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102496,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102493,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
FL-1102490,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1102484,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102481,Asia,Syria,SYR,typo,WIKI,M.H,TUWIEN
FL-1102462,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102474,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-1102555,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1102510,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102545,Africa,Djibouti,DJI,typo,WIKI,M.H,TUWIEN
FL-1102532,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102514,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102537,South America,Uruguay,URY,typo,WIKI,M.H,TUWIEN
FL-1102533,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102524,South America,Uruguay,URY,typo,WIKI,M.H,TUWIEN
FL-1102517,Europe,Croatia,HRV,typo,WIKI,M.H,TUWIEN
FL-1102516,Africa,Rwanda,RWA,typo,WIKI,M.H,TUWIEN
FL-1102511,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102594,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102639,Africa,Comoros,COM,typo,WIKI,M.H,TUWIEN
FL-1102586,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102587,Africa,Mauritius,MUS,typo,WIKI,M.H,TUWIEN
FL-1102588,Africa,Somalia,SOM,typo,WIKI,M.H,TUWIEN
FL-1102582,Asia,Bahrain,BHR,typo,WIKI,M.H,TUWIEN
FL-1102570,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102562,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1102560,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102556,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102625,Africa,Sudan,SDN,typo,WIKI,M.H,TUWIEN
FL-1102563,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1102649,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102642,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1102644,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1102640,Africa,Comoros,COM,typo,WIKI,M.H,TUWIEN
FL-1102626,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102624,Oceania,Fiji,FJI,typo,WIKI,M.H,TUWIEN
FL-1102615,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-1102614,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1102610,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1102606,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1102603,Europe,Netherlands,NLD,typo,WIKI,M.H,TUWIEN
FL-1102745,Africa,Senegal,SEN,typo,WIKI,M.H,TUWIEN
FL-1102738,North America,Barbados,BRB,typo,WIKI,M.H,TUWIEN
FL-1102729,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1102724,Europe,North Macedonia,MKD,typo,WIKI,M.H,TUWIEN
FL-1102726,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102718,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
FL-1102709,Africa,Comoros,COM,typo,WIKI,M.H,TUWIEN
FL-1102708,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102694,Asia,Japan,JPN,typo,WIKI,M.H,TUWIEN
FL-1102685,North America,El Salvador,SLV,typo,WIKI,M.H,TUWIEN
FL-1102682,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1102680,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102686,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102690,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
FL-1102665,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1102662,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1102805,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1102793,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1102786,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102781,Europe,Estonia,EST,typo,WIKI,M.H,TUWIEN
FL-1102772,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102773,Africa,Cameroon,CMR,typo,WIKI,M.H,TUWIEN
FL-1102769,North America,Trinidad & Tobago,TTO,typo,WIKI,M.H,TUWIEN
FL-1102768,North America,Panama,PAN,typo,WIKI,M.H,TUWIEN
FL-1102759,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102750,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1102742,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102859,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102865,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1102857,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102846,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1102845,Asia,North Korea,PRK,typo,WIKI,M.H,TUWIEN
FL-1102832,North America,British Virgin Islands,VGB,typo,WIKI,M.H,TUWIEN
FL-1102825,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-1102826,North America,Trinidad & Tobago,TTO,typo,WIKI,M.H,TUWIEN
FL-1102813,Asia,Tajikistan,TJK,typo,WIKI,M.H,TUWIEN
FL-1102815,Africa,Sudan,SDN,typo,WIKI,M.H,TUWIEN
FL-1102922,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102924,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102917,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102913,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1102910,Asia,Japan,JPN,typo,WIKI,M.H,TUWIEN
FL-1102896,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1102899,Europe,Austria,AUT,typo,WIKI,M.H,TUWIEN
FL-1102902,Europe,Poland,POL,typo,WIKI,M.H,TUWIEN
FL-1102897,Asia,Bangladesh,BGD,typo,WIKI,M.H,TUWIEN
FL-1102883,Europe,Croatia,HRV,typo,WIKI,M.H,TUWIEN
FL-1102982,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1102979,South America,Uruguay,URY,typo,WIKI,M.H,TUWIEN
FL-1102969,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102980,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1102952,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102968,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1102963,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1102949,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102939,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1102966,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1102933,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
FL-1102929,Africa,Liberia,LBR,typo,WIKI,M.H,TUWIEN
FL-1103025,Asia,Indonesia,IDN,typo,WIKI,M.H,TUWIEN
FL-1103020,South America,Bolivia,BOL,typo,WIKI,M.H,TUWIEN
FL-1103024,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1103019,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103022,Europe,Ireland,IRL,typo,WIKI,M.H,TUWIEN
FL-1103014,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103011,North America,Haiti,HTI,typo,WIKI,M.H,TUWIEN
FL-1103013,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1103003,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1103009,North America,Grenada,GRD,typo,WIKI,M.H,TUWIEN
FL-1102998,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1102990,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1102994,Europe,Portugal,PRT,typo,WIKI,M.H,TUWIEN
FL-1103061,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-1103064,North America,Haiti,HTI,typo,WIKI,M.H,TUWIEN
FL-1103058,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103051,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-1103039,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1103045,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103041,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103124,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103105,Africa,Morocco,MAR,typo,WIKI,M.H,TUWIEN
FL-1103099,Asia,Malaysia,MYS,typo,WIKI,M.H,TUWIEN
FL-1103085,Africa,Congo-Brazzaville,COG,typo,WIKI,M.H,TUWIEN
FL-1103084,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1103082,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1103073,Europe,Greece,GRC,typo,WIKI,M.H,TUWIEN
FL-1103072,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103071,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-1103143,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103118,Africa,Madagascar,MDG,typo,WIKI,M.H,TUWIEN
FL-1103150,Asia,Maldives,MDV,typo,WIKI,M.H,TUWIEN
FL-1103146,North America,Cuba,CUB,typo,WIKI,M.H,TUWIEN
FL-1103106,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103111,South America,Bolivia,BOL,typo,WIKI,M.H,TUWIEN
FL-1103114,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1103210,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103172,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103207,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1103191,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
FL-1103190,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1103182,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1103169,South America,Venezuela,VEN,typo,WIKI,M.H,TUWIEN
FL-1103184,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1103176,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103163,Asia,Armenia,ARM,typo,WIKI,M.H,TUWIEN
FL-1103157,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103228,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103255,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103238,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1103237,Europe,Bosnia & Herzegovina,BIH,typo,WIKI,M.H,TUWIEN
FL-1103236,Africa,South Africa,ZAF,typo,WIKI,M.H,TUWIEN
FL-1103208,North America,Panama,PAN,typo,WIKI,M.H,TUWIEN
FL-1103290,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1103292,Asia,Thailand,THA,typo,WIKI,M.H,TUWIEN
FL-1103282,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103275,Africa,Tanzania,TZA,typo,WIKI,M.H,TUWIEN
FL-1103261,Europe,Serbia,SRB,typo,WIKI,M.H,TUWIEN
FL-1103339,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103341,South America,Colombia,COL,typo,WIKI,M.H,TUWIEN
FL-1103331,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1103357,Europe,France,FRA,typo,WIKI,M.H,TUWIEN
FL-1103349,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1103345,Europe,Spain,ESP,typo,WIKI,M.H,TUWIEN
FL-1103342,Europe,Andorra,AND,typo,WIKI,M.H,TUWIEN
FL-1103338,Europe,North Macedonia,MKD,typo,WIKI,M.H,TUWIEN
FL-1103333,Africa,Cameroon,CMR,typo,WIKI,M.H,TUWIEN
FL-1103329,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
FL-1103315,Asia,Philippines,PHL,typo,WIKI,M.H,TUWIEN
FL-1103327,North America,Trinidad & Tobago,TTO,typo,WIKI,M.H,TUWIEN
FL-1103324,Africa,Côte d'Ivoire,CIV,typo,WIKI,M.H,TUWIEN
FL-1103310,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103366,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103422,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103403,Europe,Czech Republic,CZE,typo,WIKI,M.H,TUWIEN
FL-1103547,North America,United States,USA,typo,WIKI,M.H,TUWIEN
FL-1103395,Asia,Türkiye,TUR,typo,WIKI,M.H,TUWIEN
FL-1103379,Asia,Iran,IRN,typo,WIKI,M.H,TUWIEN
FL-1103425,North America,Mexico,MEX,typo,WIKI,M.H,TUWIEN
FL-1103443,Europe,Italy,ITA,typo,WIKI,M.H,TUWIEN
FL-1103474,Europe,Slovenia,SVN,typo,WIKI,M.H,TUWIEN
FL-1103501,Africa,The Gambia,GMB,typo,WIKI,M.H,TUWIEN
FL-1103468,Africa,DR Congo,COD,typo,WIKI,M.H,TUWIEN
